416,0.325968152,0.334185678,0.281059716,0.293360686,0.322454326,0.300934489,0.314953061,0.311797112,0.311482561,0.327457131,0.313942523,0.329562193,0.32622133,0.374785665,0.279944987,0.254862109,0.264525107,0.367429655,0.250479901,0.363108505,0.301713889,0.281771597,0.352633934,0.304848465,0.279396521,0.355742074,0.236728264,0.314011424,0.310235529,0.397567647,0.232882115,0.326666866,0.370074125,0.327824229,0.319835135,0.22063176,0.285137632,0.376467651,0.370952485,0.390010919,0.349020197,0.364173483,0.288186134,0.22062267,0.15572434,0.316309199,0.394797642,0.433822998,0.326227197,0.48288092
417,0.338558975,0.322750778,0.327990958,0.326754784,0.351786914,0.252292904,0.343813073,0.305916039,0.337224232,0.335056312,0.354794541,0.332895542,0.32094338,0.316494626,0.262483614,0.335205629,0.318116707,0.399428174,0.36683864,0.277743294,0.301367896,0.355943256,0.260421743,0.315102585,0.354457009,0.338779901,0.348759329,0.341046701,0.327541885,0.319475511,0.329811755,0.43329416,0.335759913,0.268692266,0.292772121,0.384936143,0.201581662,0.449775421,0.295247043,0.332099435,0.377293797,0.26613358,0.419729136,0.328967466,0.295421631,0.513775742,0.168780709,0.213889477,0.865533732,0.468921056
418,0.329295302,0.324434452,0.349957585,0.332148902,0.308036109,0.337730904,0.32465216,0.338152329,0.310176658,0.285546797,0.290555504,0.366558724,0.323717921,0.308446888,0.307777023,0.288051131,0.243935491,0.312918074,0.293992231,0.358654397,0.308080363,0.304776925,0.30896787,0.359844407,0.341526202,0.370958768,0.319484208,0.275673,0.358293522,0.347444595,0.347249094,0.337994552,0.381816182,0.353050852,0.281568519,0.321028003,0.298199074,0.277301018,0.222236718,0.455499478,0.388443969,0.323249953,0.361741415,0.292381025,0.291486041,0.456691759,0.436564059,0.134679222,0.396069756,0.89037096
419,0.334786975,0.325566686,0.305697146,0.363640353,0.311350273,0.323025741,0.327517514,0.297891564,0.334288564,0.330644855,0.34552112,0.345521758,0.298043053,0.35306337,0.323207536,0.353827004,0.271586099,0.345503665,0.345143118,0.317583214,0.338392798,0.317612916,0.299138628,0.325926994,0.295924042,0.367215366,0.345705075,0.405363476,0.257467753,0.215001949,0.303052999,0.284191088,0.380460032,0.340461488,0.371866916,0.232943189,0.310828719,0.262089825,0.429703766,0.285703142,0.419083627,0.313657065,0.369946406,0.402256329,0.391924877,0.377326357,0.432341401,0.373972919,0.181103899,0.910167143
420,0.328162113,0.342881764,0.304333611,0.277686704,0.307833756,0.361082529,0.301076371,0.346269347,0.281442705,0.285447268,0.280685056,0.343924657,0.332938854,0.370632299,0.338644735,0.372926031,0.315639101,0.284654007,0.259138164,0.356900914,0.38973713,0.394459303,0.322614204,0.374795616,0.304576317,0.325919354,0.29463156,0.306658852,0.309989341,0.336272202,0.229092541,0.345593122,0.340088824,0.297555971,0.376258116,0.159332304,0.330488486,0.31308748,0.216843735,0.364765805,0.268256817,0.372237661,0.362958904,0.470048134,0.337616261,0.304345539,0.329180063,0.447109499,0.591705115,0.416498508
421,0.324581806,0.30329403,0.300240277,0.325330789,0.340152311,0.317104016,0.315087407,0.291566772,0.328831664,0.273125785,0.314649304,0.272652502,0.366630273,0.330675925,0.310175475,0.270143262,0.317960069,0.291765775,0.300787884,0.274978104,0.309943404,0.305190412,0.300372505,0.355103377,0.242057034,0.332957157,0.301607311,0.318137677,0.337949324,0.355456907,0.235244739,0.280485861,0.397065841,0.42086717,0.409179718,0.317819206,0.300277341,0.312797305,0.251471724,0.276219031,0.369815175,0.370109918,0.367441657,0.31537087,0.525291458,0.306622918,0.126091034,0.458894998,0.467736674,0.304510265
422,0.304613523,0.332737333,0.368596541,0.315012851,0.315999982,0.296936581,0.30016027,0.342524396,0.300640931,0.294960424,0.337484245,0.35467918,0.316096202,0.285523369,0.339933331,0.287475164,0.328725782,0.343685394,0.319022454,0.306237002,0.304103947,0.32781398,0.272362627,0.302138307,0.276508666,0.366513867,0.317727801,0.327633554,0.358149593,0.258833295,0.324921727,0.308215262,0.372840778,0.316754296,0.22599129,0.322818403,0.382070957,0.379898779,0.274690975,0.304011765,0.30453483,0.386198794,0.397326216,0.318596015,0.158590552,0.295170279,0.13915659,0.275675556,0.296236823,0.630153649
423,0.328373895,0.335668497,0.300883652,0.29750166,0.339749677,0.297191479,0.291872528,0.33478769,0.315363977,0.326422805,0.32129347,0.247009583,0.319711286,0.309365973,0.273613641,0.320167811,0.315573204,0.386110804,0.268502334,0.364174026,0.324230155,0.281509071,0.294669241,0.382862028,0.311287024,0.305840553,0.292849462,0.376071537,0.291041193,0.324599522,0.202768563,0.396989199,0.315635883,0.320911111,0.29333142,0.238397011,0.403908896,0.282461793,0.187552477,0.323850638,0.367986465,0.191535173,0.36632822,0.382988953,0.236564744,0.434006428,0.306753401,0.219043828,0.392384115,0.591461203
424,0.309166536,0.317006036,0.308706536,0.339818626,0.307629002,0.320224443,0.333525798,0.338887025,0.355823718,0.307645892,0.311813325,0.349158855,0.319626301,0.317209503,0.32839235,0.272347914,0.302427753,0.343073189,0.346970629,0.25876305,0.322497799,0.358532391,0.248745238,0.267776676,0.328100516,0.344301183,0.293514457,0.344633078,0.316201678,0.337875846,0.335784803,0.273045973,0.295999924,0.299290715,0.353790228,0.343851455,0.316315827,0.371191719,0.129074651,0.306864505,0.301641495,0.287724527,0.295172372,0.09693752,0.62053106,0.402814818,0.599892483,0.500026655,0.078940436,0.874329334
425,0.331141289,0.354242037,0.307129643,0.327380648,0.325615233,0.295340224,0.324692304,0.312680816,0.329899706,0.358038665,0.297828707,0.287453082,0.285474046,0.290010805,0.293959911,0.370425261,0.265077073,0.315629423,0.322479424,0.272086551,0.296870596,0.386332768,0.28622417,0.361635471,0.305280283,0.32857799,0.296894907,0.327451676,0.363584745,0.363687434,0.438641105,0.358792512,0.335488809,0.336315585,0.299060068,0.264402961,0.402404147,0.351892778,0.280374782,0.325531616,0.463224293,0.456955405,0.350870643,0.186506997,0.484522343,0.258231454,0.17441187,0.416438284,0.321217749,0.366395927
426,0.318731898,0.328839662,0.334355624,0.299413489,0.287966652,0.305417183,0.302608322,0.352994746,0.309348545,0.314728478,0.333739765,0.294183261,0.331122275,0.293364403,0.337543701,0.218327929,0.271712162,0.306222112,0.319802761,0.324540806,0.342922611,0.286502769,0.308881723,0.322878869,0.33533641,0.219110451,0.338888027,0.320276812,0.345057051,0.341032454,0.278603354,0.258444685,0.342817163,0.339695423,0.346456464,0.299151684,0.293992628,0.2695678,0.340180607,0.256678016,0.401763346,0.249216072,0.228392755,0.356529363,0.352404785,0.30156799,0.387702538,0.272598832,0.370014041,0.556598103
427,0.33405963,0.310283351,0.28290461,0.333244547,0.297542588,0.336830972,0.311428244,0.290332409,0.338550707,0.337848725,0.310876936,0.368915362,0.320084833,0.302537197,0.304528489,0.317609559,0.339937639,0.383305787,0.371271003,0.271257678,0.32551745,0.284495343,0.285662131,0.318944365,0.3284026,0.389370706,0.301841603,0.35785469,0.352280549,0.309201439,0.424364388,0.249518128,0.334943065,0.261440615,0.322736562,0.326641733,0.393154294,0.299618987,0.326345471,0.340986201,0.210365685,0.246755439,0.447208066,0.222075609,0.233998509,0.273637123,0.530790942,0.260462549,0.406526735,0.4651735
428,0.324016217,0.287582268,0.339135315,0.3008774,0.340649526,0.258684087,0.30897734,0.342782354,0.363366535,0.272217326,0.302263555,0.317495564,0.316838667,0.333250672,0.31014803,0.304419049,0.343681965,0.287567871,0.32816064,0.341667389,0.305718479,0.269590028,0.347773587,0.305129085,0.342221665,0.238248912,0.312032548,0.403983858,0.364937861,0.259431287,0.307289108,0.313845012,0.390726049,0.236069791,0.392832164,0.382410624,0.276639971,0.337187107,0.323662503,0.329979839,0.326461445,0.303995777,0.462200393,0.365771573,0.285627625,0.318751048,0.312399117,0.499106174,0.403159585,0.418017926
429,0.311103597,0.334276631,0.270596342,0.366776159,0.323764855,0.305016604,0.337583787,0.304475021,0.287876734,0.330342761,0.355158041,0.324775529,0.326521683,0.310503517,0.28140736,0.290290581,0.325824141,0.300733989,0.366568494,0.314752783,0.352366942,0.305407509,0.323376456,0.349754133,0.254439981,0.333030047,0.328012617,0.416189919,0.312055343,0.34161191,0.341467576,0.273335568,0.365215677,0.431095836,0.224903045,0.271493744,0.495806539,0.330453798,0.268896359,0.284550547,0.336153326,0.240768379,0.095217814,0.474808964,0.48320429,0.251175781,0.540758823,0.254331382,0.259327871,0.285619155
430,0.34610792,0.339149259,0.342004465,0.334594845,0.292472347,0.318359094,0.33781529,0.34801157,0.319103941,0.336893268,0.240812005,0.286658141,0.318527413,0.358704386,0.330548078,0.315494916,0.354492971,0.271634351,0.318843389,0.389416788,0.35387401,0.327811452,0.377895832,0.36709088,0.313066384,0.254669019,0.31622042,0.361004357,0.340081373,0.405227774,0.274370427,0.192033913,0.354786156,0.474742593,0.299451779,0.341707407,0.37241921,0.217419224,0.419246905,0.26207205,0.442610782,0.343760362,0.343887382,0.420767671,0.326395641,0.251870814,0.459371381,0.294256012,0.144541069,0.316141977
431,0.304071022,0.331363502,0.329729705,0.337642757,0.328506794,0.311721814,0.281601826,0.343656322,0.340257094,0.316365163,0.289982138,0.313865372,0.39637579,0.246790054,0.327349932,0.306370696,0.336894272,0.288095082,0.383560323,0.35320134,0.358357965,0.28365568,0.330304326,0.33791899,0.272461138,0.351471001,0.315085185,0.347323807,0.396122349,0.295310543,0.332260031,0.436475058,0.294513153,0.300677001,0.394128258,0.407322558,0.298510974,0.299754468,0.247297304,0.440950475,0.23338325,0.413945151,0.315982296,0.150742924,0.377175022,0.223703893,0.227357235,0.264592875,0.558968452,0.564677703
432,0.322279707,0.315049098,0.336325975,0.342436003,0.309696094,0.28533895,0.324418601,0.288054493,0.317097165,0.276927858,0.314008248,0.306745651,0.31753327,0.346873257,0.267435469,0.337057186,0.336525801,0.300698314,0.245982995,0.345750646,0.329184663,0.344299428,0.283134153,0.370966991,0.316329513,0.391245915,0.316161088,0.387513041,0.288528433,0.367660845,0.327073732,0.30498498,0.25857976,0.285844482,0.308150302,0.318560278,0.308963987,0.264610574,0.193635725,0.349091187,0.341084761,0.207960209,0.38160476,0.218555819,0.417683903,0.282829432,0.359700817,0.284372976,0.506661379,0.865822769
433,0.322313276,0.282266732,0.307220566,0.319213646,0.319138154,0.305272912,0.333139712,0.334958374,0.335414106,0.334102681,0.341332073,0.339410283,0.323968536,0.327716705,0.383797469,0.245801757,0.319018575,0.319185996,0.31501687,0.346272646,0.386019226,0.327644438,0.28705498,0.306453445,0.29421854,0.34276482,0.360659619,0.353536297,0.286890854,0.406986875,0.306166447,0.282220706,0.295123135,0.344155711,0.417533575,0.369711769,0.18168778,0.189220491,0.256512717,0.262334962,0.266586334,0.347413398,0.37331239,0.589793893,0.354665748,0.50293726,0.326750315,0.132713962,0.206157471,0.195905525
434,0.304710778,0.329700604,0.316805144,0.27495101,0.298192877,0.283947997,0.305548131,0.326820017,0.325215629,0.256929221,0.3163275,0.38242296,0.313028518,0.31652258,0.350242221,0.359121467,0.306416765,0.243676118,0.341998724,0.307995524,0.35804717,0.285069868,0.284814185,0.338856834,0.281972292,0.337671164,0.255731096,0.328383872,0.277820691,0.354222048,0.341828123,0.379306116,0.270881714,0.400108264,0.317214716,0.330787115,0.218016206,0.338111901,0.288074767,0.312589298,0.264373863,0.320660001,0.341536821,0.470655621,0.421546153,0.51441977,0.318819106,0.545612075,0.646206631,0.717580802
435,0.328268622,0.360480078,0.315463387,0.33931425,0.312574797,0.340858745,0.337311343,0.305651017,0.293473892,0.32967739,0.33627346,0.309290113,0.329446201,0.302408772,0.322784814,0.368540943,0.313917774,0.360574057,0.374619825,0.331905815,0.319401313,0.298999952,0.313761697,0.230459885,0.375696601,0.284601677,0.269998906,0.333532556,0.25891067,0.339722643,0.210126192,0.276650719,0.265250585,0.337389243,0.346918129,0.324330059,0.32762345,0.369798336,0.319271345,0.466155578,0.404333541,0.215928495,0.306112291,0.453564965,0.415126378,0.209042007,0.503115901,0.226645669,0.42289117,0.554978786
436,0.308830916,0.349157666,0.319145292,0.334593299,0.273715513,0.331113163,0.320591351,0.299309688,0.295202363,0.307657052,0.300739825,0.340469391,0.334460648,0.286672241,0.327501676,0.35378155,0.296707863,0.329575103,0.340347013,0.387845584,0.321018895,0.295253235,0.272844206,0.318816758,0.397574295,0.292078868,0.224211748,0.30664637,0.352503165,0.33311707,0.416545689,0.409579561,0.417082046,0.338135067,0.335371195,0.281481728,0.37391123,0.459536193,0.20238692,0.345311562,0.357065822,0.398483497,0.299890495,0.26967626,0.40204285,0.565432368,0.409617625,0.132018732,0.498036004,0.569464479
437,0.292578386,0.348587022,0.331909083,0.301806505,0.307162784,0.307918424,0.330506273,0.323852594,0.256514283,0.319695811,0.316400936,0.313812052,0.318139528,0.293317892,0.29852717,0.265608983,0.328539441,0.294497489,0.327568648,0.269073399,0.283536832,0.234038482,0.300351468,0.312763045,0.297917265,0.328864939,0.375913736,0.349601177,0.253892358,0.355700313,0.259725361,0.284580294,0.447230506,0.347196002,0.382390546,0.388131006,0.366339458,0.325890126,0.33403008,0.376302211,0.458605256,0.252834034,0.397104267,0.274140109,0.306589254,0.390333671,0.413223791,0.339122622,0.510201735,0.216233206
438,0.31834845,0.345168577,0.333233166,0.31348386,0.321571024,0.352790936,0.290743267,0.309575346,0.341263737,0.303818032,0.321449741,0.273658833,0.310951761,0.319645471,0.287865525,0.351828424,0.320895941,0.312149234,0.321219415,0.335788833,0.300745392,0.30984824,0.333829337,0.344319265,0.249894064,0.304896011,0.333044366,0.396985937,0.314340564,0.381593572,0.378386519,0.326601457,0.315421227,0.394803489,0.34482119,0.329998221,0.402671951,0.373283602,0.285235037,0.317722293,0.30516101,0.302552603,0.273682407,0.398983403,0.2601296,0.10925639,0.076073481,0.648292747,0.401999018,0.532426263
439,0.287268598,0.322794515,0.326001215,0.299204284,0.331502111,0.294330298,0.315619206,0.343822243,0.349146171,0.345930413,0.319615258,0.314505629,0.299599976,0.316451963,0.324814639,0.322870704,0.341635478,0.277356838,0.290931781,0.269495572,0.34555026,0.29903133,0.312808386,0.340595723,0.335603886,0.3789313,0.294884818,0.274919715,0.383280607,0.303820016,0.308743181,0.355296599,0.375466887,0.482009082,0.149373282,0.251014382,0.311528071,0.351708276,0.371177641,0.209650854,0.315924669,0.371392584,0.30496282,0.496374588,0.251485406,0.309131763,0.31301271,0.106389762,0.516638314,0.757943476
440,0.318919886,0.298474681,0.323399948,0.315709296,0.313879303,0.357738061,0.358266852,0.333534413,0.303738454,0.299991507,0.332927515,0.283435243,0.31453844,0.338732521,0.286687648,0.318599244,0.301598436,0.367979493,0.30000953,0.352288021,0.326878253,0.276966922,0.364697447,0.401318762,0.321858848,0.298976117,0.284580832,0.297250851,0.24511918,0.33546998,0.317857504,0.358002463,0.334676642,0.374778173,0.329827678,0.271313329,0.333302404,0.404024435,0.245822329,0.245887729,0.222612796,0.220470332,0.438998134,0.460848469,0.382710239,0.408370869,0.313737234,0.517563768,0.501664273,0.504886505
441,0.293541352,0.314382543,0.307433542,0.324681554,0.265215505,0.323215034,0.365574351,0.289544838,0.312398467,0.33720852,0.328881137,0.355429951,0.349318899,0.331757282,0.28965846,0.329959174,0.264993483,0.32508425,0.327080905,0.335139424,0.348917762,0.295376348,0.344466713,0.2808632,0.336362749,0.318704957,0.275087762,0.344833272,0.371267337,0.346075248,0.268803145,0.282510332,0.360996047,0.365098716,0.301519597,0.309612603,0.286555372,0.421558452,0.352014536,0.342715154,0.311905589,0.474997358,0.40418527,0.590634427,0.268378065,0.11064464,0.548948775,0.113776873,0.447297722,0.45473681
442,0.299028098,0.331376888,0.328289112,0.303977072,0.307438704,0.326657155,0.290566846,0.34713362,0.30781919,0.294635359,0.34676023,0.308584604,0.273253896,0.292707485,0.290173824,0.292068922,0.347661097,0.374143624,0.302329671,0.315802503,0.306269259,0.3059322,0.304374809,0.354462913,0.326588034,0.332335665,0.309769562,0.281359685,0.333637159,0.424521592,0.409038071,0.372816696,0.383923894,0.346997875,0.319961776,0.359563585,0.391102417,0.377792349,0.311116173,0.309744874,0.16598684,0.329566571,0.252853011,0.29205847,0.351173805,0.343576458,0.431041863,0.294350035,0.399408446,0.353548292
443,0.30986269,0.347832835,0.304981911,0.300057765,0.352563285,0.37702413,0.359474948,0.294786635,0.330513526,0.308029716,0.301575278,0.303365088,0.291453428,0.28192846,0.301474228,0.310765908,0.338781925,0.322330361,0.357612766,0.308431989,0.340154971,0.342279848,0.290577281,0.280724707,0.271096631,0.350216147,0.331296366,0.282083424,0.294420569,0.369654151,0.455977395,0.249436123,0.362208043,0.299717166,0.302851875,0.266309734,0.398250291,0.264421093,0.376372695,0.260412985,0.36288189,0.300808907,0.383815579,0.281402843,0.477188415,0.312282289,0.455269699,0.32073598,0.594476715,0.786870614
444,0.292802573,0.324760185,0.319176267,0.312739594,0.30967932,0.286607126,0.320322257,0.26666815,0.324633489,0.265440647,0.333103095,0.317329047,0.332951034,0.347105352,0.351720125,0.339228092,0.337425108,0.271332855,0.307926615,0.320324991,0.362139154,0.353015538,0.338499283,0.282498782,0.397788892,0.325072675,0.301968912,0.307337424,0.369109833,0.28123334,0.340239265,0.264555773,0.315352061,0.278599147,0.138991358,0.367747571,0.19400129,0.285206723,0.387808582,0.277055513,0.381892852,0.25511945,0.468740682,0.227955458,0.53489808,0.390626779,0.331757834,0.326194609,0.58996712,0.519831898
445,0.321037709,0.314551066,0.328179666,0.328882485,0.302493462,0.339087964,0.295436603,0.303410966,0.352848261,0.326928211,0.298666413,0.281743176,0.359456323,0.314100564,0.299683974,0.322603122,0.345578264,0.262491177,0.333713945,0.35908581,0.308116315,0.345099525,0.3067108,0.363047783,0.313230258,0.240794476,0.254268868,0.335335412,0.30456478,0.350422821,0.29417572,0.353269631,0.290075972,0.312468282,0.209391985,0.210068367,0.332877559,0.425660219,0.356480861,0.24257377,0.480743893,0.268330069,0.371883112,0.341341751,0.540472977,0.130391281,0.606773196,0.40135419,0.118587145,0.534382015
